30011452,HC ALLERGEN ALTERNARIA TENUIS(ARUP),$42.00 ,,,,
30011453,HC ALLERGEN EGG YOLK (ARUP),$44.00 ,,,,
30011457,HC ALLERGEN PISTACHIO (ARUP),$44.00 ,,,,
30011458,HC ALLERGEN CORN (ARUP),$44.00 ,,,,
30011459,HC ALLERGEN STRAWBERRY (ARUP),$44.00 ,,,,
30011463,HC Allergen specific IgE - EA,$55.00 ,,,,
30011472,HC ALLERGEN FOOD MILK(ARUP),$44.00 ,,,,
30011477,HC Complement antigen - C5,$236.00 ,,,,
30011488,HC Nuclear antigen antibody - ENA,$35.00 ,,,,
30011497,HC FLUORESCENT ANTIBODY SCREEN,$104.00 ,,,,
30011500,HC Immunoassay infectious agent - Tetanus IGG,$133.00 ,,,,
30011501,HC Immunoassay infectious agent - Diptheria,$77.00 ,,,,
30011502,HC VDRL CSF REFLEX(ARUP),$146.00 ,,,,
30011503,HC RPR REFLEX (ARUP),$96.00 ,,,,
30011509,HC HTLV-I ANTIBODY,$194.00 ,,,,
30011511,HC HEP C ANTIBODY (HCV),$233.00 ,,,,
30011518,HC Bartonella DNA amplified probe,$302.00 ,,,,
30011519,HC BODY FLUID CELL COUNT,$112.00 ,,,,
30011520,HC BODY FLUID CELL COUNT W/ DIFFERENTIAL,$199.00 ,,,,
30011521,"HC BODY FLUID CELL COUNT W/ DIFFERENTIAL, CSF",$199.00 ,,,,
30011529,HC Bordetella antibody - Pertussis,$343.00 ,,,,
30011542,HC CCD3 Flow,$129.00 ,,,,
30011568,HC CELL CRYOPRESERVATION,$508.00 ,,,,
30011570,HC Chlamydia pneum DNA amplified probe,$64.00 ,,,,
30011571,HC CHLAMYDIA TRACHOMATIS DNA DIRECT PROBE,$97.00 ,,,,
30011572,HC Chlamydia trachomatis PCR,$131.00 ,,,,
30011573,"HC CHLAMYDIA TRACHOMATIS, AMPLIFIED DNA",$119.00 ,,,,
30011574,"HC CHLAMYDIA TRACHOMATIS, AMPLIFIED PROBE",$52.00 ,,,,
30011576,HC CHROMOSOME ANALYSIS AMNIOTIC; 1 KAROTYPE,"$2,329.00 ",,,,
30011578,"HC CHROMOSOME ANALYSIS; 5 CELLS, 1 KAROTYPE",$598.00 ,,,,
30011581,HC CMV in WBC,$208.00 ,,,,
30011582,HC CMV QUANTITATION,$440.00 ,,,,
30011585,HC CRYSTAL EXAM,$263.00 ,,,,
30011595,HC DERMAL HERPES SIMPLEX BY PCR,$299.00 ,,,,
30011596,HC DERMAL VARICELLA PCR QUALITATIVE,$494.00 ,,,,
30011609,HC EOSINOPHIL SMEAR,$112.00 ,,,,
30011613,HC EPSTEIN BARR VIRUS QUANT PCR,$344.00 ,,,,
30011616,HC FAT FECAL QUALITATIVE,$233.00 ,,,,
30011617,HC FERN TEST,$49.00 ,,,,
30011621,HC FLOW CYTOMETRY ADD MARKER,$79.00 ,,,,
30011626,HC FLOW CYTOMETRY FIRST MARKER,$109.00 ,,,,
30011631,"HC Flow cytometry; neutro burst, first marker",$437.00 ,,,,
30011644,HC HEPATITIS B DNA AMPLIFIED PROBE,$179.00 ,,,,
30011646,HC HEPATITIS B SURFACE ANTIGEN,$172.00 ,,,,
30011649,HC HEPATITIS C AMPLIFIED PROBE,$209.00 ,,,,
30011654,HC HEPATITIS C RNA BY BRANCH DNA,$797.00 ,,,,
30011655,HC Hepatitis C RNA quantification,$543.00 ,,,,
30011665,HC HIV-1 DNA PCR,$506.00 ,,,,
30011673,HC HV6 DNA amplified probe,$673.00 ,,,,
30011690,HC INF AGENT BY NUCLEIC ACID QUAN,$586.00 ,,,,
30011691,HC INFECT AGENT BY PCR,$683.00 ,,,,
30011692,HC INFECTIOUS AGENT ANTIGEN DETECTION,$85.00 ,,,,
30011693,HC INFECTIOUS AGENT DETECTION; AMPLIFIED PROBE,$64.00 ,,,,
30011694,HC INFECTIOUS AGENT DETECTION; PCR,$57.00 ,,,,
30011695,HC INFECTIOUS AGENT DNA AMPLIFIED PROBE,$586.00 ,,,,
30011697,HC INFLUENZA SCREEN,$16.00 ,,,$16.00 ,
30011698,HC INHIBIN A,$206.00 ,,,,
30011700,HC JC VIRUS DETECTION BY PCR,$162.00 ,,,,
30011703,HC LEGIONELLA ANTIGEN URINE,$131.00 ,,,,
30011709,HC LYME PCR,$670.00 ,,,,
30011710,HC M.pneumon DNA amplified probe,$64.00 ,,,,
30011712,HC MALARIA PCR - QUALITATIVE,$297.00 ,,,,
30011718,HC METABOLIC SCRN NEWBORN,$409.00 ,,,,
30011721,HC Microdissection manual,$803.00 ,,,,
30011724,HC MYCOBACTERIA TB DNA AMPLIFIED PROBE,$422.00 ,,,,
30011725,HC N GONORRHOEAE APTIMA (ARUP),$119.00 ,,,,
30011739,HC PNH FLOW CYTOMETRY; EA ADD'L MARKER,$79.00 ,,,,
30011740,"HC PSA SCREENING, Medicare",,,,,$128.00 
30011741,HC RAPID STREP SCREEN,$65.00 ,,,$61.00 ,
30011742,HC RBC ANTIBODY ELUTION,$300.00 ,,,,
30011748,HC RSV ANTIGEN,$322.00 ,,,,
30011752,"HC SEMEN ANALYSIS, SPERM DETECTION AND MOTILITY",$136.00 ,,,,
30011762,HC STREP PNEUMONIAE AG URINE,$150.00 ,,,,
30011764,HC STREPTOCOCCUS PNEUMONIAE AG URINE,$168.00 ,,,,
30011859,HC HEP A ANTIBODY IGM AB,$168.00 ,,,,
30011861,HC FLUORESCENT ANTIBODY SCREEN - NMO-IGG,$435.00 ,,,,
30011862,HC HTLV/HIV confirmatory test - Antibodies,$578.00 ,,,,
30011864,HC Fluorescent antibody titer - ANCA Titer,$78.00 ,,,,
30011865,HC FLUORESCENT ANTIBODY TITER - ENDOMYSIAL REFLEX,$131.00 ,,,,
30011868,HC T CELLS TOTAL COUNT,$112.00 ,,,,
30011877,HC PPD,,,,$35.00 ,$37.00 
30011879,HC BORDETELLA PERTUS IGG (PANL),$170.00 ,,,,
30011891,HC Cryptosporidium AG,$138.00 ,,,,
30011893,HC Histoplasma capsulatum antigen_serum,$288.00 ,,,,
30011916,HC Hepatitis C quantitative PCR by RT,$470.00 ,,,,
30011927,HC Semen analysis using strict morphologic criteria,$232.00 ,,,,
30011930,HC SPECIMEN HANDLING,$70.00 ,,,,
30011932,HC SPECIMEN HANDLING,$23.00 ,,,,
30011933,HC Specimen handling,$106.00 ,,,,
30011934,HC SPERM ANTIBODY TEST,$337.00 ,,,,
30011963,HC BLOOD TYPING RH PHENOTYPE,$265.00 ,,,,
30011966,HC CULTURE BACTERIA OTHER - ENVIRONMENTAL,$362.00 ,,,,
30011972,HC CATHETERIZE FOR URINE SPECIMEN,$158.00 ,,,,
30011992,HC LACOSAMIND SERUM OR PLASMA,$342.00 ,,,,
30011994,HC ANTI-MULLERIAN HORMONE,$371.00 ,,,,
30012011,HC Chromosome Microarray SNP,"$3,965.00 ",,,,
30012016,HC APOLIPOPROTEIN (APOE),$651.00 ,,,,
30012036,HC ESTROGENS FRACTIONATED,$131.00 ,,,,
30012048,"HC ELSIA-FLA2,FLAX,VEGF",$474.00 ,,,,
30012049,HC INTERLEUKIN 2 RECEP SOL MAFD,$238.00 ,,,,
30012050,HC INTERLEUKIN 6 BY MAFD,$489.00 ,,,,
30012117,HC CARDIOLIPIN ANTIBODY IgM,$113.00 ,,,,
30012129,"HC ANCA SCREEN,IFA,REFLEXIVE",$163.00 ,,,,
30012144,"HC PNEUMOCOCCAL SEROTYP 23F, IgG",$44.00 ,,,,
30012170,HC LYME IGG BY WESTERN BLOT,$191.00 ,,,,
30012238,"HC BILIRUBIN,NEONATAL",$67.00 ,,,,
30012248,HC ANTI NEURONAL AB IFA CSF,$191.00 ,,,,
30012252,HC ANTI-NEURONAL NUCL AB TYPE 1,$78.00 ,,,,
30012254,HC ANTI-NEURONAL NUCL AB TYPE 3,$78.00 ,,,,
30012276,"HC CRMP-5-LgG,S",$78.00 ,,,,
30012305,HC IBD SGI POINT GENE MUTAT ADD'L,$8.00 ,,,,
30012319,HC PARVOVIRUS DNA BY PCR,$300.00 ,,,,
30012321,HC ASSAY FOR PHENCYCLIDINE,$432.00 ,,,,
30012333,HC PURKINJE CELL CYTOPL AB TYPE 2,$78.00 ,,,,
30012334,HC PURKINKE CELL CYTOPL AB TYPE 1,$78.00 ,,,,
30012353,HC AG DETECT NOS EIA MULT - LEGIONELLA,$125.00 ,,,,
30012378,HC GIARDIA ANTIGEN IF,$91.00 ,,,,
30013001,HC URINE PREGNANCY TEST,$57.00 ,,,,
30013004,HC ASSAY OF CERULOPLASMIN,$162.00 ,,,,
30013008,HC OCCULT BLD FECES 1-3 TESTS,$53.00 ,,,$51.00 ,
30013009,HC URINALYSIS NONAUTO W/O SCOPE,$15.00 ,,,$26.00 ,$26.00 
30013010,HC VITAMIN D 25 HYDROXY,$77.00 ,,,,
30013016,HC ASSAY OF CRYOGLOBULIN,$146.00 ,,,,
30013017,HC URINALYSIS VOLUME MEASURE,$53.00 ,,,,
30013018,HC ASSAY OF ACTH,$302.00 ,,,,
30013019,HC ASSAY OF ALDOLASE,$168.00 ,,,,
30013021,HC THYROGLOBULIN,$219.00 ,,,,
30013024,HC T3 REVERSE,$194.00 ,,,,
30013031,HC ASSAY OF BIOTINIDASE,$210.00 ,,,,
30013034,HC ORGANIC ACIDS TOTAL QUANTITATIVE EACH SPECIMEN,$463.00 ,,,,
30013038,HC ASSAY OF HALOPERIDOL,$154.00 ,,,,
30013039,HC ASSAY CARBOXYHB QUANT,$493.00 ,,,,
30013040,HC GENERAL HEALTH PANEL,$385.00 ,,,,
30013041,HC ALPHA-1-ANTITRYPSIN PHENO,$52.00 ,,,,
30013047,HC ASSAY OF HISTAMINE,$218.00 ,,,,
30013048,HC HEMOGLOBIN ELECTROPHORESIS,$119.00 ,,,,
30013049,HC SELENIUM,$85.00 ,,,,
30013061,HC ASSAY LIPOPROTEIN PLA2,$437.00 ,,,,
30013064,HC CLINICAL CHEMISTRY TEST,$12.00 ,,,,
30013069,HC ELECTROPHORETIC TEST,$199.00 ,,,,
30013075,HC ASSAY OF APOLIPOPROTEIN,$226.00 ,,,,
30013078,HC CROSS-LINKED N-TELOPEPTIDES,,,,$250.00 ,
30013079,HC LIPOPRO BLD ELECTROPHORETIC,$73.00 ,,,$60.00 ,
30013080,HC LIPOPROTEIN BLD BY NMR,$185.00 ,,,,
30013086,HC PROCALCITONIN,$331.00 ,,,,
30013090,HC PROTEIN TOTAL OTHER SOURCE,$56.00 ,,,,
30013100,HC HEMOGLOBIN STABILITY SCREEN,$108.00 ,,,,
30013102,HC ASSAY OF NOS VITAMIN,$273.00 ,,,,
30013109,HC PREGNENOLONE,$307.00 ,,,,
30013111,HC FIBRINOLYSINS SCREEN,$103.00 ,,,,
30013125,HC INHIBIN B,$332.00 ,,,,
30013137,HC Phenylalanine PKU blood,$114.00 ,,,,
30013138,HC TISSUE TRANSGLUTAMINASE AB IGA,$163.00 ,,,,
30013139,HC Russell viper venom diluted,$256.00 ,,,,
30013151,HC AMINOLEVULINIC ACID UR (ARUP),$474.00 ,,,,
30013189,HC GLIADIN AB IGG,$110.00 ,,,,
30013201,HC LIPOPROTEIN A (LPA)(ARUP),$143.00 ,,,,
30013211,HC NEURONAL CELL ANTIBODIES (ARUP),$147.00 ,,,,
30013773,HC Assay of manganese,$429.00 ,,,,
30013774,HC Calprotectin fecal,$621.00 ,,,,
30013777,HC Alpha-fetoprotein amniotic,$194.00 ,,,,
30013780,HC INSULIN FREE,$74.00 ,,,,
30013783,HC Placental alpha microglobulin 1 qualitative,$143.00 ,,,,
30013799,HC Fibrinogen antigen,$224.00 ,,,,
30013802,HC LEPTIN,$241.00 ,,,,
30013811,HC 17-HYDROXYPROGESTERONE,$322.00 ,,,,
30013847,HC CALCIUM SERUM,$70.00 ,,,,
30013855,HC Clotting funct activity,$470.00 ,,,,
30013878,HC FACTOR VIII INHIBITOR,$222.00 ,,,,
30013881,HC FERRITIN,$168.00 ,,,,
30013890,HC Hexagnal phosph pltlt neutrl,$155.00 ,,,,
30013912,HC LIPASE,$111.00 ,,,,
30013920,HC MS-ALBUMIN OTHER SOURCE,$199.00 ,,,,
30013922,HC MYASTENIA-IMMUNOASSAY QNT,$147.00 ,,,,
30013923,"HC MYELIN BASIC PROTEIN, CSF",$288.00 ,,,,
30013924,HC NEPHELOMETRY 83883,$174.00 ,,,,
30013941,HC Pancreatic elastase-fecal,$299.00 ,,,,
30013946,"HC PORPHOBILINOGEN DEAMINASE,RBC",$317.00 ,,,,
30013952,HC PROTHROMBIN TIME 85610,$98.00 ,,,,$94.00 
30013969,HC Reticyte/hgb concentrate,$120.00 ,,,,
30013978,HC SODIUM,$22.00 ,,,,
30013980,HC SULFATIDE ANTIBODIES,$693.00 ,,,,
30013982,HC TANDEM MASS SPECT: QUANT,$369.00 ,,,,
30014009,HC 5-HIAA QUANT URINE,$112.00 ,,,,
30014042,HC 85335 BETHESDA UNITS,$390.00 ,,,,
30014052,HC A1 ANTITRYPSIN (TOTAL),$151.00 ,,,,
30014053,HC A1 ANTRITRYP PHENOTYPE,$117.00 ,,,,
30014073,HC ACETYL REC MD PANEL IMMUNOASSAY QUANT RADIOIMMUNOASSAY,$87.00 ,,,,
30014085,HC ACH GANGLIONIC NEURONAL AB,$87.00 ,,,,
30014087,HC ACH RECEPTOR (MUSC) BINDING AB,$183.00 ,,,,
30014088,HC ACH RECEPTOR BINDING ANTIBODY,$310.00 ,,,,
30014090,HC ACH RECEPTOR MODULATING AB,$147.00 ,,,,
30014093,HC ACHR GANGLIONIC NEURONAL ANTIB,$215.00 ,,,,
30014103,HC ADAMTS 13 INHIBITOR,$556.00 ,,,,
30014104,HC ADAMTS 13 INHIBITOR 85335,$322.00 ,,,,
30014105,HC ADENOSINE DEAMINASE BODY FLUID,$334.00 ,,,,
30014113,HC AFP TUMOR MARKER,$168.00 ,,,,
30014129,HC ALDOSTERONE BLD,$296.00 ,,,,
30014134,HC ALK PHOS HEAT STABLE,$63.00 ,,,,
30014138,HC ALKALINE PHOS,$56.00 ,,,,
30014150,HC ALPHA-1 ANTITRYPSIN FECES,$151.00 ,,,,
30014151,HC ALPHA1-ANTITRYPSIN,$80.00 ,,,,
30014159,HC ALUMINUM BLD,$159.00 ,,,,
30014167,HC AMINO ACIDS 6 OR MORE QUANT EACH SPECIMEN,"$1,186.00 ",,,,
30014168,HC AMINO ACIDS BLOOD QUANT,$605.00 ,,,,
30014170,HC Amino acids single quant,$350.00 ,,,,
30014175,HC AMINO ACIDS: URINE QUANT,$605.00 ,,,,
30014233,HC ANCA-IMMUNO NONINFECT AGENT,$145.00 ,,,,
30014234,HC ANCA-MYELOPEROXIDASE,$145.00 ,,,,
30014236,HC ANGIO ENZYME.,$183.00 ,,,,
30014237,HC ANGIOTENSIN CONVERT ENZYME CSF,$183.00 ,,,,
30014243,HC ANTI MAG WESTERN BLOT,$304.00 ,,,,
30014247,HC ANTI-A OMPC IGA QNT,$327.00 ,,,,
30014251,HC ANTI-GBM AB 83520,$217.00 ,,,,
30014271,HC ANTI-XA (LOW MOLECUL HEPARIN),$210.00 ,,,,
30014290,HC ARSENIC QUANT BLOOD,$53.00 ,,,,
30014291,HC ARSENIC QUANT URINE,$134.00 ,,,,
30014298,"HC ARSENIC, URINE, QUANT repeat test",$127.00 ,,,,
30014346,HC Assay of lrh hormone,$731.00 ,,,,
30014358,HC ASSAY TRANSFERRIN,$181.00 ,,,,
30014366,"HC B-12 binding capacity, cyanobobalamin",$140.00 ,,,,
30014367,HC B2 MIC BLOOD,$207.00 ,,,,
30014404,HC BETA HCG TUMOR MARKER,$256.00 ,,,,
30014414,HC BILES ACIDS TOTAL,$138.00 ,,,,
30014447,HC BLOOD COUNT,$131.00 ,,,,
30014449,HC BLOOD GAS,$302.00 ,,,,
30014459,HC BUN,$56.00 ,,,,
30014461,HC C 1 ESTERASE TOTAL COMPLEMENT,$233.00 ,,,,
30014462,HC C PEPTIDE,$253.00 ,,,,
30014472,HC CADMIUM QUANT BLD,$130.00 ,,,,
30014473,HC CADMIUM QUANT URINE,$59.00 ,,,,
30014480,HC CALCITONIN BLD,$322.00 ,,,,
30014481,HC CALCIUM IONIZED,$63.00 ,,,,
30014484,HC CALCIUM QUANT URINE,$163.00 ,,,,
30014486,"HC CALCIUM, RANDOM URINE",$131.00 ,,,,
30014495,HC CARBON DIOXIDE CONTENT,$56.00 ,,,,
30014496,HC CARBOXYHEMOGLOBIN QUANTITATIVE,$424.00 ,,,,
30014497,HC CARNITINE FREE AND TOTAL,$267.00 ,,,,
30014498,HC CAROTENE BLD,$129.00 ,,,,
30014500,HC CATECHOLAMINES FRACTIONATED PL,$269.00 ,,,,
30014514,HC CBC WITH DIFF AUTO,$171.00 ,,,,
30014520,HC CEA-CARCINOEMBRYONIC ANTIGEN,$268.00 ,,,,
30014527,HC CERULOPLASMIN.,$144.00 ,,,,
30014538,HC CHEMILUMINESCENT ASSAY,$79.00 ,,,,
30014542,HC CHLORIDE BLOOD,$56.00 ,,,,
30014544,HC CHLORIDE URINE,$141.00 ,,,,
30014552,"HC CHOLESTEROL,TOTAL",$40.00 ,,,,
30014564,HC CITRATE QUANT URINE,$155.00 ,,,,
30014566,HC CK TOTAL,$120.00 ,,,,
30014567,HC CK-MB,$219.00 ,,,,
30014572,HC COL CHROMOTOGRAPHY QUAL/QUAN,$294.00 ,,,,
30014590,HC Column chromotography quant,$360.00 ,,,,
30014600,HC COPPER QUANT URINE,$158.00 ,,,,
30014603,HC COPPER.,$219.00 ,,,,
30014605,HC CORTISOL,$168.00 ,,,,
30014608,HC CORTISOL FREE URINE 24 HR,$325.00 ,,,,
30014631,HC CREATININE CLEARANCE-SERUM + URINE,$207.00 ,,,,
30014636,"HC CREATININE, URINE (REF)",$38.00 ,,,,
30014639,HC CRMP-5 IGG WESTERN BLOT,$348.00 ,,,,
30014640,HC CRMP-5-IGG WB,$294.00 ,,,,
30014641,HC CRYOFIBRINOGEN PLASMA,$88.00 ,,,,
30014642,HC CRYOGLOBULIN SERUM,$127.00 ,,,,
30014643,HC CRYOGLOBULINS SERUM,$100.00 ,,,,
30014646,HC C-TELOPEPTIDE,$437.00 ,,,,
30014647,"HC CU INDEX-HISTAMINE,HC CU Index Cellular Function Assay",$439.00 ,,,,
30014657,HC CYSTINE QUANT URINE,$450.00 ,,,,
30014674,HC DDIMER QUANT,$361.00 ,,,,
30014683,HC DHEA QUANT,$219.00 ,,,,
30014685,HC DHEA SULFATE.,$219.00 ,,,,
30014756,HC DRUG SCREEN-HALLUCINOGENS,$112.00 ,,,,
30014775,HC ELP UR-PROTEIN ELP URINE,$131.00 ,,,,
30014776,HC ELP UR-PROTEIN TOTAL URINE,$17.00 ,,,,
30014795,HC ERYTHROPOIETIN BLD,$271.00 ,,,,
30014796,HC ESTRADIOL,$190.00 ,,,,
30014797,HC ESTRADIOL ENHANCED,$219.00 ,,,,
30014801,HC ESTRIOL LEVEL,$99.00 ,,,,
30014804,HC ESTROGEN FRAC-ESTRADIOL,$82.00 ,,,,
30014805,HC ESTROGEN FRAC-ESTRONE,$74.00 ,,,,
30014810,HC ETHYLENE GLYCOL LEVEL,$219.00 ,,,,
30014825,HC FACTOR 8 ACTIVITY,$271.00 ,,,,
30014832,HC FACTOR II,$226.00 ,,,,
30014833,HC FACTOR IX,$225.00 ,,,,
30014834,HC FACTOR V ACTIVITY,$196.00 ,,,,
30014848,HC FACTOR VII,$218.00 ,,,,
30014852,HC FACTOR VIII ANTIGEN,$368.00 ,,,,
30014854,HC FACTOR VIII MAYO,$271.00 ,,,,
30014856,HC FACTOR VIII RISTOCETIN COFACTO,$207.00 ,,,,
30014866,HC FACTOR X ACTIVITY,$240.00 ,,,,
30014867,HC FACTOR XI,$262.00 ,,,,
30014868,HC FACTOR XII,$198.00 ,,,,
30014869,HC FACTOR XIII,$137.00 ,,,,
30014876,HC FECAL FAT QUANTITATIVE,$233.00 ,,,,
30014877,HC FECAL OCCULT BLD (1-3 SAMPLES),$58.00 ,,,,
30014881,HC FETAL FIBRONECTIN,$665.00 ,,,,
30014884,HC FETAL/MATERNAL BLOOD SCREEN,$202.00 ,,,,
30014889,HC Fibrinolytic antiplasmin,$236.00 ,,,,
30014890,HC Fibrinolytic plasmi,$306.00 ,,,,
30014892,HC FK506 - PROGRAF,$258.00 ,,,,
30014898,HC FOLATE,$132.00 ,,,,
30014899,HC FOLATE RBC,$207.00 ,,,,
30014932,HC FREE T-3 ICMA,$233.00 ,,,,
30014933,HC FREE T4,$197.00 ,,,,
30014934,HC FREE T4 BY DIALYSIS,$217.00 ,,,,
30014936,HC FRUCTOSAMINE SERUM,$129.00 ,,,,
30014937,HC FSH,$207.00 ,,,,
30014945,HC G6PD QUANT BLD,$168.00 ,,,,
30014946,HC Galactose,$731.00 ,,,,
30014949,HC GAMMA GT TOTAL,$66.00 ,,,,
30014950,HC GAMMAGLOBULIN IGA IGD IGG IGM EACH,$57.00 ,,,,
30014951,HC GAMMAGLOBULIN IMMUNOGLOBULIN GROUP,$60.00 ,,,,
30014952,HC GAMMAGLOBULIN MS PANEL,$115.00 ,,,,
30014972,HC GLIADIN AB PANEL IMMUNOASSAY ANALYTE OTHER THAN INFECTIOUS AGENT ANTIBODY,$114.00 ,,,,
30014976,HC GLOMERULAR BASE MEMBRANE AB,$140.00 ,,,,
30014980,HC GLUCOSE POST GLUCOSE DOSE (INCLUDES GLUCOSE),$181.00 ,,,,
30014981,HC GLUCOSE BODY FLUID OTHER THAN BLOOD,$181.00 ,,,,
30014986,HC GLUCOSE QUANTITATIVE BLOOD (EXCEPT REAGENT STRIP),$61.00 ,,,,
30014989,HC GLUCOSE TOL ADDL SAMP 3HR,$61.00 ,,,,
30014990,HC GLUCOSE TOLERANCE TEST (GTT) 3,$237.00 ,,,,
30014997,"HC GLUCOSE, 2 HR PP",$90.00 ,,,,
30015020,HC GLYCOSYLATED HEMOGLOBIN,$128.00 ,,,$114.00 ,
30015025,HC GONADOTROPIN CHORIONIC (HCG) QUANTITATIVE,$170.00 ,,,,
30015029,HC GROWTH HORMONE.,$219.00 ,,,,
30015033,HC H PYLORI DRUG ADMIN/COLLECT,$377.00 ,,,,
30015036,HC HAPTOGLOBIN.,$168.00 ,,,,
30015043,HC HCG SCREEN (SERUM),$70.00 ,,,,
30015058,HC HDL,$90.00 ,,,,
30015059,HC LIPOPROTEIN HDL,$56.00 ,,,,
30015065,HC HELICO PYLORI BREATH TEST,$355.00 ,,,,
30015067,HC HEMATOCRIT (HCT),$58.00 ,,,,
30015078,HC HEMOGLOBIN METHEMOGLOBIN QUANTITATIVE,$58.00 ,,,,
30015080,HC HEMOGLOBIN (HGB),$58.00 ,,,,
30015085,HC HEMOGLOBIN OR RBCS FETAL FOR FETOMATERNAL HEMORRHAGE ROSETTE,$330.00 ,,,,
30015086,HC HEMOGLOBIN POCT,$35.00 ,,,,
30015110,HC ASSAY OF AMMONIA,$67.00 ,,,,
30015147,HC HGB ELECTROPHORESIS FRACTION A,$117.00 ,,,,
30015148,HC HGB ELECTROPHORESIS FRACTION A2,$115.00 ,,,,
30015181,HC HOMOCYSTINE QUANT URINE,$138.00 ,,,,
30015183,HC HOMOVANILLIC ACID (HVA),$165.00 ,,,,
30015187,HC HUMAN ANTI MOUSE ANTIBODY,$505.00 ,,,,
30015188,HC HVY MET BLD - ARSENIC,$127.00 ,,,,
30015189,HC HVY MET BLD - CADMIUM,$117.00 ,,,,
30015190,HC HVY MET BLD - LEAD,$100.00 ,,,,
30015191,HC HVY MET BLD - MERCURY,$117.00 ,,,,
30015192,HC HVY MET UR - ARSENIC,$127.00 ,,,,
30015193,HC HVY MET UR - CADMIUM,$117.00 ,,,,
30015194,HC HVY MET UR - LEAD,$100.00 ,,,,
30015195,HC HVY MET UR - MERCURY,$117.00 ,,,,
30015198,HC IBD IMMUNOASSAY QUANT NOT OTHERWISE SPECIFIED,$696.00 ,,,,
30015206,HC SERUM-PROTEIN ELP SERUM,$61.00 ,,,,
30015207,HC IFE SERUM-PROTEIN TOTAL SERUM,$156.00 ,,,,
30015208,HC IFE UR-PROTEIN ELP URINE,$98.00 ,,,,
30015209,HC IFE UR-PROTEIN TOTAL URINE,$17.00 ,,,,
30015213,HC IGE SERUM TOTAL,$116.00 ,,,,
30015217,HC IGF BP3 SERUM,$262.00 ,,,,
30015218,HC IGF-1 SERUM,$243.00 ,,,,
30015229,HC IGG SUB-GAMMAGLOBULIN IGG,$49.00 ,,,,
30015235,HC IMMUKNOW CHEMILUMINESCENT ASSY,$418.00 ,,,,
30015237,"HC IMMUN ASSAY QUANT, NES",$183.00 ,,,,
30015239,HC IMMUNOASSAY ANALYTE QNT,$271.00 ,,,,
30015245,HC IMMUNOASSAY NONINFECT AG QUANT,$443.00 ,,,,
30015258,HC IMMUNOGLOBULIN SUBCLASSES EACH,$55.00 ,,,,
30015262,HC INFLAM BOW PANEL IMMUNOASSAY QUANT NOT OTHERWISE SPECIFIED,$179.00 ,,,,
30015267,HC INSULIN LEVEL ASSAY,$65.00 ,,,,
30015298,HC IRON,$134.00 ,,,,
30015300,HC IRON BINDING CAPACITY 83550,$109.00 ,,,,
30015344,HC KAPPA/LAMBDA LIGHT CHAIN RATIO,$119.00 ,,,,
30015351,HC KLEIHAUER BETKE,$572.00 ,,,,
30015357,HC LACTATE (LACTIC ACID),$94.00 ,,,,
30015358,HC LACTOFERRIN FECAL QUALITATIVE,$88.00 ,,,,
30015370,HC LDH ISO-LD ISOENZYMES,$183.00 ,,,,
30015373,HC LDH SERUM,$66.00 ,,,,
30015375,HC LDL CHOLESTEROL DIRECT,$147.00 ,,,,
30015376,HC LEAD BLOOD,$42.00 ,,,,
30015381,"HC LEAD, URINE, QUANTITATIVE",$100.00 ,,,,
30015391,HC LH,$207.00 ,,,,
30015393,HC ASSAY OF LIDOCAINE,$347.00 ,,,,
30015394,HC LIOW CYCLOSPORINE,$237.00 ,,,,
30015399,HC LIPOPROTEIN A,$117.00 ,,,,
30015400,HC LIPOPROTEIN ELECT/QUANT (ARUP),$114.00 ,,,,
30015405,HC LS RATIO-L/S,$110.00 ,,,,
30015406,HC LS RATIO-PG,$82.00 ,,,,
30015407,HC LUP ANTICOAG-DRVVT,$304.00 ,,,,
30015408,HC LUPUS ANTICOAG-PT,$65.00 ,,,,
30015409,HC LUPUS ANTICOAG-PTT,$61.00 ,,,,
30015415,HC LYTES STL-CHLORIDE OTHER,$73.00 ,,,,
30015416,HC LYTES STL-MAGNESIUM,$136.00 ,,,,
30015417,HC LYTES STL-SODIUM OTHER,$73.00 ,,,,
30015418,HC LYTES STL-UNLISTED CHEMISTRY,$28.00 ,,,,
30015419,"HC MAG ANTIBODY,QUANT.IMMUNOASSAY",$356.00 ,,,,
30015421,HC MAGNESIUM QUANT URINE,$90.00 ,,,,
30015433,HC Mass spectrometry quant,$396.00 ,,,,
30015440,HC MERCURY QUANT BLOOD,$194.00 ,,,,
30015444,"HC MERCURY, URINE, QUANT",$117.00 ,,,,
30015448,HC METANEPHRINES QUANT PLASMA,$207.00 ,,,,
30015449,HC METANEPHRINES QUANT URINE,$207.00 ,,,,
30015460,HC METHYLMALONIC ACID LEVEL,$289.00 ,,,,
30015466,HC MITOCHONDRIAL ANTIBODY,$69.00 ,,,,
30015469,"HC MODIFIED ANCA ELISA, IgG SPEC",$282.00 ,,,,
30015471,"HC MODIFIED ELISA,IgA SPECIFIC,EA",$84.00 ,,,,
30015472,"HC MODIFIED ELISA,IgG SPECIFIC,EA",$84.00 ,,,,
30015518,HC MUCOPOLYSACCHARIDES QNT UR,$255.00 ,,,,
30015523,HC MUSK AB,$929.00 ,,,,
30015524,HC MUSK AB 2,$110.00 ,,,,
